doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
18591555,1,0,none,0,none," The management of recurrent ovarian cancer remains controversial. Single-agent topotecan is an established treatment option, and preliminary evidence suggests improved tumor control by combining topotecan with etoposide or gemcitabine. Women with relapsed ovarian cancer after primary surgery and platinum-based chemotherapy were randomly assigned to topotecan monotherapy 1.25 mg/m(2)/d, topotecan 1.0 mg/m(2) plus oral etoposide 50 mg/d, or topotecan 0.5 mg/m(2)/d plus gemcitabine 800 mg/m(2) on day 1 and 600 mg/m(2) on day 8 every 3 weeks. Patients were stratified for platinum-refractory and platinum-sensitive disease according to a recurrence-free interval of less or more than 12 months, respectively. The primary end point was overall survival. Secondary end points included progression-free survival, objective response rates, toxicity, and quality of life (as measured by the European Organisation for Research and Treatment of Cancer [EORTC] 30-item Quality-of-Life Questionnaire). The trial enrolled 502 patients with a mean age of 60.5 years (+/- 10.2 years), 208 of whom were platinum resistant.",none,-1
18591555,2,1,Premise,4,support,"Median overall survival was 17.2 months (95% CI, 13.5 to 21.9 months) with topotecan, 17.8 months (95% CI, 13.7 to 20.0 months) with topotecan plus etoposide (log-rank P = .7647), and 15.2 months (95% CI, 11.3 to 20.9 months) with topotecan plus gemcitabine (log-rank P = .2344).","(0, 3)",0
18591555,3,2,Premise,0,none,Platinum-sensitive patients lived significantly longer than platinum-refractory patients (21.9 v 10.6 months).,,0
18591555,4,0,none,0,none,"The median progression-free survival was 7.0, 7.8, and 6.3 months, respectively. Objective response rates were 27.8%, 36.1%, and 31.6%, respectively.",none,-1
18591555,5,3,Premise,0,none,Patients under combined treatment were at higher risk of severe thrombocytopenia.,,0
18591555,6,4,Claim,0,none,Nonplatinum topotecan combinations do not provide a survival advantage over topotecan alone in women with relapsed ovarian cancer.,"(3, 3)",2
12783373,1,0,none,0,none,,none,-1
12783373,2,1,Claim,0,none,"Imatinib (Gleevec), a highly effective specific tyrosine kinase inhibitor, demonstrates a better side effect profile than interferon-alpha (IFN), which impairs patients' quality of life (QoL).",,0
12783373,3,0,none,0,none,"This phase III international study evaluated QoL outcomes in 1,106 newly diagnosed patients with chronic-phase chronic myeloid leukemia (CML) who were randomized to receive either imatinib 400 mg daily or IFN up to 5 MU/m(2)/d with cytarabine (Ara-C) 20 mg/m(2)/d added for 10 days every month (IFN + LDAC). Crossover to the other treatment arm was permitted due to a lack of efficacy or treatment intolerance. QoL was assessed with the Functional Assessment of Cancer Therapy-Biologic Response Modifiers (FACT-BRM) at baseline, monthly for 6 months and then at months 9, 12, and 18. The Trial Outcome Index (TOI; a composite endpoint of physical/functional/treatment-specific subscales) was the primary endpoint. Secondary endpoints measured were social/family well-being (SFWB) and emotional well-being (EWB). QoL was analyzed for the first 18 months of treatment using mixed effects growth curve models. The primary analyses were intention-to-treat (ITT); secondary analyses incorporated crossover as a time-dependent covariate. A total of 1,049 patients completed at least one QoL assessment.",none,-1
12783373,4,2,Premise,0,none,Two hundred sixty-one patients (50%) crossed over from IFN to imatinib and 11 (2%) crossed over from imatinib to IFN.,,0
12783373,5,3,Premise,6,support,"There was a significant decline in TOI scores for the IFN treatment arm compared with preservation of baseline TOI scores in the imatinib arm (P <.001, ITT).","(3, 5):(2, 5):(4, 6)",0
12783373,6,4,Premise,6,support,"Mean social/family and EWB scores were 22.8 and 19.5, respectively, for imatinib and 21.6 and 17.6, respectively, for IFN (P <.001, ITT).","(3, 5):(2, 5):(4, 6)",0
12783373,7,5,Premise,7,support,"After crossing over from IFN to imatinib, patients experienced a significant (P <.001) increase in TOI scores.","(4, 6)",0
12783373,8,6,Claim,0,none,Imatinib offers clear QoL advantages over IFN as first-line treatment of chronic-phase CML.,"(4, 6)",1
12783373,9,0,none,0,none,"In addition,",none,-1
12783373,10,7,Claim,0,none,patients who crossed over to imatinib reported higher QoL than those who remained on IFN.,"(6, 6)",2
23820680,1,0,none,0,none," To compare the health-related quality of life in patients with narrow gastric tube and whole stomach reconstructions after oncologic esophagectomy. In a prospective randomized single-center study from 2007 to 2008, 104 patients underwent esophagectomy for cancer. To assess health-related quality of life, the questionnaire (European Organization for Research and Treatment of Cancer Quality of Life Questionnaire Core 30 and the Oesophagus-Specific Quality of Life Questionnaire 18) was administered at 3 weeks, 6 months, 1 year, and 2 years after surgery.",none,-1
23820680,2,1,Premise,7,support,The perioperative complication rate was 26.9% in narrow gastric tube group and 48.1% in whole stomach group (P = 0.31).,"(0, 6):(2, 6):(3, 6)",0
23820680,3,2,Premise,6,support,"At the time of 3 weeks after surgery, the reflux and dyspnea scores were higher in whole stomach group than in narrow gastric tube group, which meant that the patients in whole stomach group suffered more severe problem.","(4, 5):(1, 5):(0, 6):(2, 6):(3, 6)",0
23820680,4,3,Premise,7,support,"At the time of 6 months and 1 year after surgery, the reflux scores were lower in narrow gastric tube group than in whole stomach group, which revealed that there were less problems of reflux in the patients of narrow gastric tube group;","(0, 6):(2, 6):(3, 6)",0
23820680,5,0,none,0,none,"meanwhile,",none,-1
23820680,6,4,Premise,7,support,"the score of physical function scale in narrow gastric tube group was higher conversely, which suggested that the patients gain a better status in physical function.","(0, 6):(2, 6):(3, 6)",0
23820680,7,5,Premise,6,support,"Nausea and vomiting is the only notable symptom that was worse in whole stomach group at the time of 2 years after surgery,","(4, 5):(1, 5):(0, 6):(2, 6):(3, 6)",0
23820680,8,0,none,0,none,which suggested that,none,-1
23820680,9,6,Claim,0,none,patients in whole stomach group suffered more severe nausea and vomiting.,"(0, 6):(2, 6):(3, 6)",1
23820680,10,7,Claim,0,none,Narrow gastric tube reconstruction may be a good alternative choice for patients undergoing oncologic esophagectomy in view of better health-related quality of life after the surgery.,"(6, 6)",2
12837811,1,0,none,0,none," To investigate whether docetaxel plus platinum regimens improve survival and affect quality of life (QoL) in advanced non-small-cell lung cancer (NSCLC) compared with vinorelbine plus cisplatin as first-line chemotherapy. Patients (n = 1,218) with stage IIIB to IV NSCLC were randomly assigned to receive docetaxel 75 mg/m2 and cisplatin 75 mg/m2 every 3 weeks (DC); docetaxel 75 mg/m2 and carboplatin area under the curve of 6 mg/mL * min every 3 weeks (DCb); or vinorelbine 25 mg/m2/wk and cisplatin 100 mg/m2 every 4 weeks (VC).",none,-1
12837811,2,1,Premise,8,support,"Patients treated with DC had a median survival of 11.3 v 10.1 months for VC-treated patients (P =.044; hazard ratio, 1.183 [97.2% confidence interval, 0.989 to 1.416]).","(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,3,2,Premise,8,support,The 2-year survival rate was 21% for DC-treated patients and 14% for VC-treated patients.,"(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,4,3,Premise,8,support,Overall response rate was 31.6% for DC-treated patients v 24.5% for VC-treated patients (P =.029).,"(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,5,4,Premise,8,support,"Median survival (9.4 v 9.9 months [for VC]; P =.657; hazard ratio, 1.048 [97.2 confidence interval, 0.877 to 1.253]) and response (23.9%) with DCb were similar to those results for VC.","(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,6,5,Premise,9,support,"Neutropenia, thrombocytopenia, infection, and febrile neutropenia were similar with all three regimens.","(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,7,6,Premise,9,support,"Grade 3 to 4 anemia, nausea, and vomiting were more common (P <.01) with VC than with DC or DCb.","(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,8,7,Premise,9,support,"Patients treated with either docetaxel regimen had consistently improved QoL compared with VC-treated patients, who experienced deterioration in QoL.","(8, 9):(7, 9):(6, 8):(3, 7):(2, 7):(1, 7):(0, 7):(4, 8):(5, 8)",0
12837811,9,8,Claim,10,support,DC resulted in a more favorable overall response and survival rate than VC.,"(8, 9):(7, 9)",0
12837811,10,9,Claim,10,support,Both DC and DCb were better tolerated and provided patients with consistently improved QoL compared with VC.,"(8, 9):(7, 9)",0
12837811,11,10,Claim,0,none,These findings demonstrate that a docetaxel plus platinum combination is an effective treatment option with a favorable therapeutic index for first-line treatment of advanced or metastatic NSCLC.,"(9, 9)",2
15284262,1,0,none,0,none," To determine whether cisplatin plus paclitaxel (C+P) improved response rate, progression-free survival (PFS), or survival compared with cisplatin alone in patients with stage IVB, recurrent, or persistent squamous cell carcinoma of the cervix. PATIENTS AND METHODS Eligible: patients with measurable disease, performance status (PS) 0 to 2, and adequate hematologic, hepatic, and renal function received either cisplatin 50 mg/m2 or C+P (cisplatin 50 mg/m2 plus paclitaxel 135 mg/m2) every 3 weeks for six cycles. Tumor measurements and quality-of-life (QOL) assessments were obtained before each treatment cycle. Of 280 patients entered, 6% were ineligible. Among 264 eligible patients, 134 received cisplatin and 130 received C+P. Groups were well matched with respect to age, ethnicity, PS, tumor grade, disease site, and number of cycles received. The majority of all patients had prior radiation therapy (cisplatin, 92%; C+P, 91%).",none,-1
15284262,2,1,Premise,7,support,Objective responses occurred in 19% (6% complete plus 13% partial) of patients receiving cisplatin versus 36% (15% complete plus 21% partial) receiving C+P (P = .002).,"(4, 6):(1, 6):(0, 6)",0
15284262,3,2,Premise,7,support,"The median PFS was 2.8 and 4.8 months, respectively, for cisplatin versus C+P (P < .001).","(4, 6):(1, 6):(0, 6)",0
15284262,4,3,Premise,0,none,There was no difference in median survival (8.8 months v 9.7 months).,,0
15284262,5,4,Premise,0,none,Grade 3 to 4 anemia and neutropenia were more common in the combination arm.,,0
15284262,6,5,Premise,7,support,"There was no significant difference in QOL scores,","(4, 6):(1, 6):(0, 6)",0
15284262,7,6,Premise,5,attack,"although a disproportionate number of patients (cisplatin, n = 50; C+P, n = 33) dropped out of the QOL component, presumably because of increasing disease, deteriorating health status, or early death.","(4, 6):(1, 6):(0, 6):(5, 4)",0
