doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
20472226,2,1,Premise,4,support,IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).,"(0, 3):(1, 4)",0
20472226,3,2,Premise,5,support,Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).,"(1, 4)",0
20472226,4,3,Premise,0,none,"There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.",,0
20472226,5,4,Claim,0,none,"In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.","(1, 4)",1
20472226,6,5,Claim,0,none,"There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.","(4, 4)",2
8058290,1,0,none,0,none,"

The Baerveldt glaucoma implant is a large equatorial aqueous shunting device that is installed through a single-quadrant conjunctival incision. The intermediate-term results of a randomized study comparing the 350- and 500-mm2 Baerveldt implants are reported.
Seventy-three patients with medically uncontrollable, nonneovascular glaucomas associated with aphakia, pseudophakia, or failed filters were enrolled in a randomized, prospective study comparing 350- and 500-mm2 Baerveldt implants. Surgical success was defined as 6 mmHg < or = final intraocular pressure < or = 21 mmHg without glaucoma reoperation or devastating complication.",none,-1
8058290,2,1,Premise,6,support,"Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).","(6, 5):(2, 5):(0, 5):(3, 5)",0
8058290,3,2,Premise,8,support,The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).,"(1, 7):(6, 5):(2, 5):(0, 5):(3, 5):(4, 3)",0
8058290,4,3,Premise,6,support,"The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).","(6, 5):(2, 5):(0, 5):(3, 5)",0
8058290,5,4,Claim,6,support,Complication rates were statistically similar.,"(6, 5):(2, 5):(0, 5):(3, 5)",0
8058290,6,5,Premise,4,support,"The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).","(6, 5):(2, 5):(0, 5):(3, 5):(4, 3)",0
8058290,7,6,Claim,0,none,"The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications","(5, 5)",2
8058290,8,0,none,0,none,,none,-1
8058290,9,7,Claim,6,attack,although the larger implant was associated with a higher rate of some complications.,"(6, 5):(2, 5):(0, 5):(3, 5)",0
8058290,10,0,none,0,none,"However,",none,-1
8058290,11,8,Claim,0,none,the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.,"(6, 5):(2, 5):(0, 5):(3, 5):(4, 3)",0
10901475,1,0,none,0,none,"

To compare the additional intraocular pressure-lowering effect of latanoprost 0.005% administered once daily with that of pilocarpine 2% administered three times daily in patients with primary open-angle glaucoma or ocular hypertension currently on monotherapy with timolol 0.5% twice daily.
In a 6-month, multicenter, randomized, open-label study 242 patients with POAG or OH whose IOP was not controlled with timolol 0.5% b.i.d. were enrolled. Eyes had not been treated with pilocarpine and latanoprost for at least 2 years. An analysis of covariance with diurnal IOP change from baseline to month 6 for study eyes was performed.
Four patients on latanoprost 0.005% and 35 on pilocarpine 2% did not complete the study (P<0.001). Two hundred and forty patients were included in the intent-to-treat analysis.",none,-1
10901475,2,1,Premise,6,support,For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).,"(2, 5):(1, 5):(0, 5):(7, 6):(4, 6):(3, 7)",0
10901475,3,2,Premise,6,support,IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.,"(2, 5):(1, 5):(0, 5):(7, 6):(4, 6):(3, 7)",0
10901475,4,3,Premise,6,support,"The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.","(2, 5):(1, 5):(0, 5):(7, 6):(4, 6):(3, 7)",0
10901475,5,4,Premise,8,support,Two eyes treated with latanoprost showed an iris color change.,"(7, 6):(4, 6):(3, 7)",0
10901475,6,5,Premise,7,support,Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).,"(7, 6):(4, 6)",0
10901475,7,6,Claim,0,none,From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.,"(7, 6):(4, 6):(3, 7)",0
10901475,8,7,Claim,0,none,Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.,"(6, 6)",2
10901475,9,8,Claim,7,attack,The increase in iris pigmentation requires further investigation.,"(7, 6):(4, 6)",0
19243831,1,0,none,0,none,"

To compare phacoemulsification alone versus combined phacotrabeculectomy in medically uncontrolled chronic angle closure glaucoma (CACG) with coexisting cataract.
Prospective randomized clinical trial.
Fifty-one medically uncontrolled CACG eyes with coexisting cataract of 51 patients.
Recruited patients were randomized into group 1 (phacoemulsification alone) or group 2 (combined phacotrabeculectomy with adjunctive mitomycin C). Postoperatively, patients were reviewed every 3 months for 2 years.
Intraocular pressure (IOP) and requirement for topical glaucoma drugs.
Twenty-seven CACG eyes were randomized into group 1, and 24 CACG eyes were randomized into group 2.",none,-1
19243831,2,1,Premise,4,support,"Combined phacotrabeculectomy resulted in lower mean postoperative IOP than phacoemulsification alone at 3 months (14.0 vs 17.0 mmHg, P = 0.01), 15 months (13.2 vs 15.4 mmHg, P = 0.02), and 18 months (13.6 vs 15.9 mmHg, P = 0.01).","(1, 3):(0, 3):(2, 4)",0
19243831,3,2,Premise,4,support,"Combined phacotrabeculectomy resulted in 1.25 fewer topical glaucoma drugs (P<0.001) in the 24-month postoperative period, compared with phacoemulsification alone.","(1, 3):(0, 3):(2, 4)",0
19243831,4,3,Premise,5,support,"Combined surgery was associated with more postoperative complications (P<0.001) and more progression of optic neuropathy (P = 0.03), compared with phacoemulsification alone.","(2, 4)",0
19243831,5,4,Claim,0,none,Combined phacotrabeculectomy with adjunctive mitomycin C is more effective than phacoemulsification alone in controlling IOP in medically uncontrolled CACG eyes with coexisting cataract.,"(2, 4)",1
19243831,6,5,Claim,0,none,Combined phacotrabeculectomy is associated with more postoperative complications.,"(4, 4)",2
12644943,1,0,none,0,none,"

To determine whether treatment with betaxolol can delay or prevent the conversion from ocular hypertension to early glaucoma on the basis of visual field criteria, by means of a prospective, randomised, placebo-controlled trial.
Three hundred and fifty-six ocular hypertensives were randomized to treatment with either betaxolol drops or placebo drops during the period 1992-1996. Each patient was followed prospectively with 4-monthly visits. Examination at each visit included visual field testing, intra-ocular pressure (IOP) measurement and optic disc imaging. Conversion to early glaucoma was defined on the basis of visual field change by AGIS criteria. An intent-to-treat analysis compared visual field conversion after 3 years in the treatment and placebo arms. Normal visual field survival analysis was also performed. The IOP characteristics of the two treatment groups were compared.
Two hundred and fifty-five patients completed the study, which ended in 1998, with a range of follow-up of 2-6 years.",none,-1
12644943,2,1,Premise,8,support,"Sixteen (13.2%) of 121 patients in the placebo group converted to glaucoma, compared with 12 (9.0%) of 134 patients in the betaxolol group.","(0, 7):(1, 7)",0
12644943,3,2,Premise,8,support,The intent-to-treat analysis demonstrated no evidence of any difference in conversion rates between the betaxolol and placebo groups after 3 years.,"(0, 7):(1, 7)",0
12644943,4,3,Premise,0,none,Visual field survival analysis demonstrated no significant difference between the betaxolol and placebo groups.,,0
12644943,5,4,Premise,0,none,The betaxolol-treated group had significantly lower post-treatment IOP values.,,0
12644943,6,5,Premise,0,none,Converters had significantly higher pre- and post-treatment IOP values than non-converters.,,0
12644943,7,6,Premise,0,none,Betaxolol significantly lowered the IOP level compared with placebo.,,0
12644943,8,7,Premise,0,none,Conversion to glaucoma was found to be related to both the baseline and post-treatment IOP levels.,,0
12644943,9,0,none,0,none,However,none,-1
12644943,10,8,Claim,0,none,the intent-to-treat analysis did not demonstrate a statistically significant reduction in the conversion rate in the betaxolol-treated group.,"(7, 7)",2
10599663,1,0,none,0,none,"

To report the longer term results of a randomized, clinical trial comparing the 350-mm2 and the 500-mm2 Baerveldt glaucoma implants.
Extended follow-up on a randomized, controlled trial.
Between March 1991 and April 1993, 107 patients with uncontrolled intraocular pressure (IOP) due to non-neovascular glaucoma associated with aphakia, pseudophakia, or failed filters were randomly assigned for surgical placement of either the 350-mm2 or the 500-mm2 Baerveldt implant at the Doheny Eye Institute.
A random-numbers table was used to assign each patient to one of the two groups. Preoperative IOPs and visual acuities were recorded. Clinical records were reviewed to ascertain postoperative IOPs, visual acuities, number of medications used, and implant-related complications that occurred throughout the follow-up period.
Success was defined as IOP of 6 mmHg or greater and of 21 mmHg or less in two or more consecutive follow-up visits without further glaucoma surgery or loss of light perception attributable to glaucoma.",none,-1
10599663,2,1,Premise,4,support,The overall success rates were 87% for the 350-mm2 group and 70% for the 500-mm2 group (P = 0.05).,"(0, 3):(2, 3):(1, 4)",0
10599663,3,0,none,0,none,"Average follow-up was 37 months (range, 1-76 months) for the 350-mm2 group and 34 months (range, 5-77 months) for the 500-mm2 group.",none,-1
10599663,4,2,Premise,5,support,"The life-table success rates declined over time for both implant groups, from a high of 98% for the 350-mm2 group and 92% for the 500-mm2 group at 1 year to a cumulative success rate of 79% for the 350-mm2 group and 66% for the 500-mm2 group at 5 years.","(1, 4)",0
10599663,5,3,Premise,4,support,Visual acuities were better or remained the same in 50% of the patients in the 350-mm2 group and 46% of those in the 500-mm2 group.,"(0, 3):(2, 3):(1, 4)",0
10599663,6,0,none,0,none,Complications during the 5-year follow-up were also statistically similar.,none,-1
10599663,7,4,Claim,0,none,The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.,"(1, 4)",1
10599663,8,5,Claim,0,none,"Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.","(4, 4)",2
10599663,9,0,none,0,none,"Visual acuities, implant-related complications, and average IOPs were statistically indistinguishable between the two groups.",none,-1
17083910,1,0,none,0,none,"

To report one-year results of the Tube Versus Trabeculectomy (TVT) Study.
Multicenter randomized clinical trial.
Setting: 17 Clinical Centers. Study Population: Patients 18 to 85 years of age who had previous trabeculectomy and/or cataract extraction with intraocular lens implantation and uncontrolled glaucoma with intraocular pressure (IOP) > or =18 mm Hg and < or =40 mm Hg on maximum tolerated medical therapy. Interventions: 350 mm(2) Baerveldt glaucoma implant or trabeculectomy with mitomycin C (MMC). Main Outcome Measures: IOP, visual acuity, and reoperation for glaucoma.
A total of 212 eyes of 212 patients were enrolled, including 107 in the tube group and 105 in the trabeculectomy group. At one year, IOP (mean +/- SD) was 12.4 +/- 3.9 mm Hg in the tube group and 12.7 +/- 5.8 mm Hg in the trabeculectomy group (P = .73).",none,-1
17083910,2,1,Premise,5,support,The number of glaucoma medications (mean +/- SD) was 1.3 +/- 1.3 in the tube group and 0.5 +/- 0.9 in the trabeculectomy group (P < .001).,"(0, 4)",0
17083910,3,2,Premise,0,none,The cumulative probability of failure during the first year of follow-up was 3.9% in the tube group and 13.5% in the trabeculectomy group (P = .017).,,0
17083910,4,3,Premise,4,support,Nonvalved tube shunt surgery was more likely to maintain IOP control and avoid persistent hypotony or reoperation for glaucoma than trabeculectomy with MMC during the first year of follow-up in the TVT Study.,"(2, 3):(0, 4)",0
